sell_id,price
1096215388,2668581.0
1099467568,1929814.0
1101088368,2695390.0
1099950952,2274556.0
1100364768,8355141.0
1101076438,4333748.0
1100433762,5518626.0
1094320722,1181969.0
1101113058,2638629.0
1101129301,2701900.0
1090004904,3196754.0
1101141902,2060217.0
1101129975,1251022.0
1101146393,2444013.0
1100378648,731910.0
1101235473,1424153.0
1101084927,1068323.0
1093536714,1591032.0
1101266538,334611.0
1099093264,2405638.0
1099786652,7224786.0
1088187706,2032310.0
1099584250,874556.0
1100271628,2512298.0
1101111442,1753997.0
1092751036,1204461.0
1101202624,1869898.0
1101130467,1936279.0
1095117538,1377626.0
1100667824,1492719.0
1101118949,3921610.0
1100975160,1482188.0
1075992839,722093.0
1100930652,179901.0
1092744294,7467727.0
1090081570,4354889.0
1095095200,2003953.0
1096566130,1846586.0
1101213776,3459283.0
1091442390,2105560.0
1100977574,1530885.0
1101240779,589653.0
1101110257,608898.0
1101255369,1137858.0
1099664534,2361907.0
1101082531,1024579.0
1100880438,537491.0
1101278146,752695.0
1100966508,1373360.0
1101280377,929190.0
1101283390,4103961.0
1100821936,1497760.0
1100601820,1643512.0
1101130646,4153974.0
1100809248,1348498.0
1101112263,2698621.0
1101131554,1753515.0
1101257147,2464787.0
1099832382,6852244.0
1100538096,2842727.0
1100258680,3620649.0
1101130653,2494310.0
1101282601,2322511.0
1101050880,2644843.0
1099618064,1886439.0
1097511859,6342026.0
1101281166,1789787.0
1101281396,4529625.0
1100507396,2450571.0
1100719294,5738857.0
1100360630,1885051.0
1101282815,1229585.0
1101250264,223075.0
1100977578,5941363.0
1101255767,2806509.0
1101174546,8768786.0
1101152550,5778044.0
1100259136,1469211.0
1101277308,489588.0
1099590870,3028892.0
1101263607,575321.0
1093352072,1135413.0
1101076501,1094563.0
1096330906,770552.0
1100949360,2242319.0
1096925948,1367267.0
1101034338,1750823.0
1101264290,782255.0
1090340672,1067875.0
1084234297,2854240.0
1099305336,936322.0
1100398180,1144089.0
1101230842,4221148.0
1073302008,628798.0
1101259335,7561097.0
1097956626,1459149.0
1100997618,2228676.0
1101057204,1072973.0
1100490274,7677891.0
1100609574,1336177.0
1100970040,655991.0
1099803846,323352.0
1101078905,2398213.0
1100761028,2002304.0
1093159422,1384749.0
1099971832,3291980.0
1101121773,4333090.0
1100547736,765584.0
1101228784,3218076.0
1093843060,10310833.0
1098987704,1434634.0
1087493002,2309762.0
1100358736,1685743.0
1099966574,891473.0
1093876982,2346485.0
1101224296,2652733.0
1098442348,516743.0
1100794352,928154.0
1101262574,666213.0
1100733390,2341471.0
1100534060,3526523.0
1101238525,173248.0
1101199085,364637.0
1101126127,406828.0
1084919932,1966096.0
1080058186,1626689.0
1101269638,737813.0
1101143248,1432466.0
1097988216,7593363.0
1101114767,144327.0
1099875908,4825901.0
1100825232,463676.0
1100802418,243355.0
1100636056,230816.0
1101192333,748348.0
1101204363,1688319.0
1100597132,1096383.0
1100945550,2232820.0
1101275007,2720466.0
1091529774,848517.0
1095836392,1227867.0
1100937710,692996.0
1100863846,2975393.0
1101224217,962749.0
1101209788,1608945.0
1100623456,1364536.0
1100534026,6206833.0
1101205851,285748.0
1101140043,704659.0
1101276450,1625019.0
1101179639,3597152.0
1099590102,773693.0
1100663446,747097.0
1079942832,2040370.0
1099978360,1832958.0
1101130291,3052124.0
1093456186,1367734.0
1101116332,2461134.0
1097211198,2099668.0
1100572022,224152.0
1101190864,1727436.0
1101147833,2940851.0
1100741408,508294.0
1100796544,7408335.0
1098348020,653107.0
1101095275,1295071.0
1076222725,3118234.0
1094317914,1169645.0
1101266288,5805573.0
1100872560,1889489.0
1101209399,1878035.0
1101130248,3440059.0
1101264117,489060.0
1100971756,390053.0
1101151526,574485.0
1090945452,1772720.0
1093583786,1498947.0
1098313930,1161178.0
1101267735,286008.0
1100439522,1493223.0
1097877916,1932155.0
1098933664,407398.0
1100642370,2413222.0
1101127719,2397646.0
1101130294,742996.0
1100365302,2814855.0
1100822328,1840691.0
1100674642,856636.0
1099730798,2436050.0
1082279300,4229064.0
1095213008,1649656.0
1101090669,1136860.0
1101234797,1565989.0
1100984828,670716.0
1070301729,1957339.0
1101133356,1546142.0
1092873364,2697487.0
1099961910,1111309.0
1100920338,1885816.0
1099547934,1030405.0
1101227403,1465578.0
1101243850,1040567.0
1101112571,1942095.0
1100200418,4162338.0
1082432318,1427892.0
1101024326,1668450.0
1101188292,1479512.0
1101240674,5389185.0
1101242135,1624538.0
1100840154,2668018.0
1100791150,1566364.0
1100744088,686031.0
1101130838,3766327.0
1095797968,998337.0
1101037194,1300526.0
1084565783,1911819.0
1101124422,1668711.0
1101172403,498983.0
1101105380,2999737.0
1098936208,940236.0
1100385234,9680730.0
1100973918,1731085.0
1100547018,238405.0
1101132955,3570953.0
1101132391,1294993.0
1100534620,1660745.0
1101107477,1898897.0
1100586602,2489811.0
1099400100,1409492.0
1101279891,507483.0
1100208788,4395106.0
1101056342,2182673.0
1098553560,1022358.0
1100783248,483040.0
1098592016,3759337.0
1101111447,2961689.0
1101168399,403923.0
1101153826,854424.0
1083580587,805850.0
1101231251,1288007.0
1100963160,1432829.0
1101202012,673942.0
1073971906,816575.0
1101153858,2948989.0
1098167666,2313443.0
1097652040,3626689.0
1100622118,2262677.0
1098654836,6826899.0
1100837996,3879397.0
1100572534,5150406.0
1101198170,954936.0
1100552658,8612748.0
1100297692,1190266.0
1101205315,1716139.0
1100002058,3194408.0
1101250483,450327.0
1093399002,2800114.0
1100723630,1633098.0
1101278236,459487.0
1100879562,3313859.0
1101272828,694265.0
1101258618,411754.0
1101105329,278838.0
1100296734,1728781.0
1101285012,3083617.0
1101281681,274951.0
1099127366,612896.0
1101174411,1235693.0
1098168654,1030137.0
1100198702,697598.0
1101233969,776397.0
1101084948,6028014.0
1101272010,1536115.0
1101224892,145584.0
1100811388,1016410.0
1100276336,3990222.0
1095234734,939649.0
1101169357,1896339.0
1100558360,3514500.0
1100321084,3640081.0
1101051942,1052638.0
1101282727,2749077.0
1100894554,1855038.0
1078120533,398780.0
1100558280,1888116.0
1098700602,504420.0
1098289632,1292848.0
1100908482,2837274.0
1101132670,2012918.0
1091159696,1174954.0
1100896662,7627704.0
1100117306,1617835.0
1100711354,1297959.0
1101228771,685072.0
1101125431,1944329.0
1100052006,7924320.0
1096292468,1291417.0
1101250945,1521202.0
1099201830,1035156.0
1080319846,1344421.0
1098959270,1648280.0
1095631392,754758.0
1100382050,687943.0
1101191738,942205.0
1101159555,1747277.0
1100218540,3080889.0
1099785976,1307887.0
1087931887,3755310.0
1099309688,783260.0
1100573904,2494019.0
1099340558,1418458.0
1101257969,1269512.0
1100225880,987822.0
1101281924,731658.0
1100409174,2251252.0
1100789330,1535763.0
1090483006,679626.0
1100793564,1794749.0
1086742430,1712928.0
1091142252,1378982.0
1100806146,3114310.0
1100566328,2460446.0
1098634306,2406075.0
1100968224,1739538.0
1100774264,4431745.0
1100767660,2862246.0
1098757254,912193.0
1100638350,1150264.0
1101132356,1489659.0
1101092344,996181.0
1100788396,733913.0
1100668358,3370010.0
1100604936,973150.0
1101130438,3439833.0
1101031246,3934910.0
1100509906,420286.0
1100419088,639021.0
1100245596,1747545.0
1101023834,189822.0
1100938842,3757888.0
1100858650,1484986.0
1101245730,2438598.0
1100406232,3016460.0
1098479104,809535.0
1100903536,3338242.0
1101025502,3023015.0
1100814422,1515254.0
1100946892,2105585.0
1101263480,4070683.0
1093874292,3012864.0
1101204400,1113808.0
1101121500,863636.0
1090285294,155475.0
1101130288,1288039.0
1101278436,2536599.0
1061053114,732878.0
1100595460,1142207.0
1101174554,2067839.0
1097859524,1146025.0
1095485160,932998.0
1099890286,540390.0
1101257531,3808098.0
1088677860,628754.0
1098871842,536783.0
1101225228,1513688.0
1101257930,585580.0
1101261732,1921070.0
1101130224,1852053.0
1100755746,1816466.0
1100951446,842314.0
1098589732,10397212.0
1101232108,2729203.0
1101273806,5423234.0
1100434404,7403811.0
1101194418,1482924.0
1099890970,315828.0
1101130719,1372517.0
1099372174,1805526.0
1048325619,2173235.0
1099800442,1627924.0
1100990374,1181769.0
1086023164,4693391.0
1100302276,5006487.0
1100856742,1565151.0
1101255034,3468947.0
1100864092,2348836.0
1100060768,5880638.0
1100881470,466723.0
1101073763,2870077.0
1101145783,893103.0
1101229282,847874.0
1076516034,252477.0
1101281185,1081410.0
1098646184,2130606.0
1101264146,2259724.0
1100097316,2101374.0
1100961978,910756.0
1100939054,1373143.0
1101103131,1171084.0
1100929086,4937882.0
1101249301,1260769.0
1100785484,1661225.0
1099103425,1665670.0
1099720348,1939287.0
1100647296,2225479.0
1101036346,4330960.0
1095171956,1094662.0
1096673878,2306383.0
1100710590,339077.0
1100745174,1249678.0
1101110885,972675.0
1099270982,2487663.0
1101000256,2902687.0
1100900748,4116927.0
1100241666,5308281.0
1101282282,1221951.0
1101233722,1890894.0
1100775886,1441968.0
1101267699,1532758.0
1101241830,1940597.0
1101060058,2204482.0
1098036398,1122857.0
1095655416,995362.0
1097332482,1582008.0
1101232218,787640.0
1086836006,997514.0
1100646330,2198976.0
1100265626,2045928.0
1099037770,188447.0
1101138409,840296.0
1101224022,1819784.0
1101130250,1752660.0
1088041918,1572285.0
1101243033,566438.0
1101037662,1983201.0
1089288238,1379244.0
1100944132,1566250.0
1101042556,3676004.0
1100801286,519108.0
1097112168,1970357.0
1099787378,1305641.0
1101244338,1402919.0
1095213998,778926.0
1097092194,1309966.0
1099158780,1723151.0
1099145792,1468454.0
1100752920,995613.0
1054452468,193440.0
1099314508,1395955.0
1101130029,3236864.0
1101090657,3334052.0
1101279413,864036.0
1090855606,986390.0
1100916692,2516759.0
1100999798,3045824.0
1098608942,930714.0
1101130665,1582730.0
1099042490,1154449.0
1098529662,560031.0
1096347104,1645276.0
1097320840,430863.0
1100410260,1820700.0
1095031518,1242228.0
1099160558,985410.0
1100002582,1673604.0
1101238580,2163241.0
1098000428,1384224.0
1098562588,3515475.0
1100998620,3146603.0
1098479032,1618068.0
1101075076,3727193.0
1101126499,917834.0
1099805222,723701.0
1100277778,11471766.0
1092787888,2763556.0
1101153024,463921.0
1100719302,1382947.0
1101242424,1325361.0
1100570130,263430.0
1089649927,1624337.0
1101177869,6025028.0
1101174226,306567.0
1096893498,1906637.0
1100284406,301274.0
1101166269,1592053.0
1093310218,1034325.0
1101277073,4352779.0
1100224786,2438462.0
1074155124,1199394.0
1097487080,762347.0
1100921174,3447371.0
1101259086,256827.0
1094312824,752149.0
1071609672,2391205.0
1101171408,470044.0
1101165996,1472431.0
1051294714,1344176.0
1096755784,981432.0
1096586862,767270.0
1101258327,2543901.0
1046001112,530580.0
1101084511,1985569.0
1099406940,1416165.0
1101277135,290738.0
1099151666,970027.0
1100531974,1243749.0
1101265807,1584098.0
1099103133,153747.0
1093805248,756036.0
1100246226,2456069.0
1099894618,1335928.0
1100238098,556818.0
1097229170,1686388.0
1099957218,1668689.0
1101130722,1874924.0
1055377882,713751.0
1100825722,2619243.0
1099720124,4567568.0
1100671422,1249825.0
1101047838,845136.0
1099147892,2388395.0
1100513686,894872.0
1099594930,806138.0
1101093975,953847.0
1094325558,825556.0
1097634250,1140491.0
1101068350,4249812.0
1101267616,798284.0
1099812320,3304240.0
1101100441,3028308.0
1100687850,1675692.0
1100405522,3073567.0
1099961450,5070096.0
1091644540,542357.0
1100170984,1212476.0
1099628480,1482850.0
1100791080,3548691.0
1100067402,1599261.0
1100424206,2079074.0
1101220412,2403555.0
1100602536,1080910.0
1101266265,1542093.0
1100963578,3931541.0
1101209140,637636.0
1101267686,2292809.0
1100389234,875488.0
1099534222,2608006.0
1098784138,1003245.0
1100723128,3157394.0
1098029420,1775400.0
1093334286,538260.0
1100775850,1277737.0
1100803714,3444735.0
1100723114,7061258.0
1101226918,361904.0
1101264339,2001905.0
1100993836,2379775.0
1099054340,2239690.0
1101263148,3391172.0
1100789836,6510413.0
1100624532,1768419.0
1101086358,1327477.0
1100834140,1582963.0
1100638270,3248513.0
1097170014,1127794.0
1101061794,4048625.0
1101056764,806806.0
1100347520,2967549.0
1100666064,993314.0
1101202570,320522.0
1099851796,385768.0
1100716710,635968.0
1099353432,387779.0
1100498014,1585124.0
1101125816,2382748.0
1101090215,3360122.0
1100558320,3185392.0
1100756120,1949420.0
1101097503,2782662.0
1100616276,1887328.0
1100789720,4807266.0
1101155652,1554662.0
1100815592,3013206.0
1100977580,2245574.0
1098977612,583023.0
1099288920,505830.0
1101240248,548787.0
1101171164,1298074.0
1100869930,3140811.0
1086738154,393198.0
1100871574,2188517.0
1101187076,2958748.0
1101269253,3045752.0
1100989654,2360430.0
1097898236,3283864.0
1098928724,891245.0
1097997232,2579334.0
1100928092,2844609.0
1095826696,1981511.0
1101211554,3677876.0
1101274213,1302754.0
1100774928,1361567.0
1101134041,1581261.0
1101131801,1739663.0
1093320012,1437843.0
1101086401,832765.0
1100689136,1890677.0
1100816600,2126925.0
1100578984,688813.0
1101235913,3676993.0
1099630044,3354364.0
1101042404,1309153.0
1089788978,624983.0
1099428422,1644105.0
1101229187,1518336.0
1101027260,343634.0
1099895410,1299124.0
1100044574,954592.0
1094269310,632450.0
1091244446,1556269.0
1098464978,2490481.0
1100546830,824673.0
1100457638,5032019.0
1095251918,1069865.0
1078660105,430162.0
1095866508,803371.0
1101109990,1588217.0
1090574916,2885827.0
1101275846,1883499.0
1097379474,857719.0
1101171726,6537332.0
1100714972,1840724.0
1100594160,724351.0
1073364798,3950656.0
1100789738,6226548.0
1092675258,605649.0
1091364002,2373963.0
1100700782,3533334.0
1101084232,4753324.0
1101035778,1989123.0
1070378339,835292.0
1101241763,4590006.0
1100885900,1486166.0
1100296100,1753220.0
1100278262,11413017.0
1101115792,539792.0
1100624986,1806871.0
1100319772,927543.0
1101130251,3063005.0
1090503034,1246515.0
1095335938,638100.0
1098704112,1765218.0
1101130318,2659517.0
1100513324,997753.0
1099373236,1306759.0
1098222542,1595279.0
1092743558,7468677.0
1091856514,4799872.0
1101124904,2349788.0
1101062548,2443878.0
1100791262,1338726.0
1097324286,2578765.0
1101213161,2607089.0
1100920696,816601.0
1097385424,1465014.0
1100849200,3130916.0
1100258618,2534036.0
1101107970,1785933.0
1101251048,1746199.0
1089803148,688312.0
1095426090,701430.0
1101275282,3884220.0
1100017132,819512.0
1099722566,204915.0
1099706540,1718956.0
1097014048,2376452.0
1101174814,1002271.0
1101226950,1996517.0
1100510130,1437059.0
1101003650,3845839.0
1099648182,400117.0
1101047812,825430.0
1100896660,4283998.0
1100606666,11013622.0
1090588418,708299.0
1079599230,953372.0
1101127573,3454740.0
1096312540,316777.0
1091461514,1600443.0
1101087096,644664.0
1101174358,1622949.0
1091931152,2352623.0
1095475514,2459814.0
1100892666,2369625.0
1100906376,1799718.0
1083414458,702613.0
1100824736,400462.0
1090591616,928423.0
1100831724,576138.0
1100960264,793304.0
1100623596,2854103.0
1100013668,2144672.0
1098861848,1050536.0
1100993108,1312768.0
1101282793,1238190.0
1078412133,732856.0
1100960322,1704204.0
1100674630,2013030.0
1101273169,1907187.0
1100034036,518159.0
1091272590,4273910.0
1101214021,1811068.0
1100705270,1140137.0
1100138624,835906.0
1100386802,1923942.0
1101026952,2556093.0
1100013836,2900176.0
1100562338,5520918.0
1100773918,1886061.0
1100200086,364518.0
1101233572,557442.0
1101113057,1688059.0
1101173627,711119.0
1097328182,889398.0
1100355320,2923829.0
1098157914,1701285.0
1100888278,1754972.0
1100191588,830285.0
1094918158,1738691.0
1101036602,4705840.0
1100334194,3779765.0
1099938912,3277288.0
1101020452,4741020.0
1098827510,1226956.0
1101065656,1489939.0
1096036486,295891.0
1098445720,1977600.0
1100725646,1418422.0
1101115550,301211.0
1090506038,2131025.0
1093203950,582655.0
1097964254,1943897.0
1088353430,1173232.0
1100629844,1231574.0
1101088704,1422846.0
1099793780,2023021.0
1100773548,2154258.0
1099755750,490016.0
1093260302,2030384.0
1100369470,2015794.0
1101238252,2833041.0
1097921316,512085.0
1089723331,802697.0
1100773512,3323192.0
1100828342,1953619.0
1101123272,1358789.0
1100719924,638916.0
1101189866,1174227.0
1100234382,1129426.0
1090333008,731152.0
1098748640,356575.0
1099340356,2155807.0
1101248302,1483569.0
1100895066,420046.0
1101274203,548585.0
1100358432,289818.0
1099567092,4726881.0
1098707664,6578521.0
1101151577,1402288.0
1097283878,1469917.0
1101021654,815292.0
1092754298,1280412.0
1099787888,3427582.0
1098726738,490825.0
1101034380,1266197.0
1096107452,1743142.0
1100588286,1194449.0
1101253923,345969.0
1050848198,1511293.0
1100711914,975300.0
1090697050,1407641.0
1101244072,1033659.0
1101058696,5122923.0
1100789506,2208732.0
1101091706,1233119.0
1101144273,1206082.0
1099841036,2183357.0
1099775636,2583976.0
1091731188,1459941.0
1084491609,1212560.0
1101207661,1654869.0
1101161468,851590.0
1067564480,446535.0
1100780992,2950794.0
1092718938,1218995.0
1101082203,1836515.0
1101128615,3627000.0
1101015927,595440.0
1097821970,1136365.0
1101127117,2838113.0
1095726604,1695694.0
1100491842,407628.0
1098882284,1112541.0
1101110050,5798073.0
1099760340,501047.0
1101096925,2291369.0
1096016604,537937.0
1100967412,165269.0
1099803156,235669.0
1100787872,873336.0
1100593116,1142351.0
1100861130,9415880.0
1101080518,1328028.0
1100360226,741692.0
1093962590,479282.0
1097478184,1351265.0
1099398736,3096532.0
1100799200,6906455.0
1099783056,4637057.0
1101196487,5663083.0
1093664196,1164284.0
1100723258,7131238.0
1101136855,1368904.0
1101089786,2104367.0
1100953940,1309904.0
1101284204,1615860.0
1101213517,1375965.0
1090908818,654843.0
1100903406,4468658.0
1096058646,3163664.0
1087684266,537414.0
1100486602,1881421.0
1100807408,3647941.0
1101081942,816859.0
1099845180,1896518.0
1100498296,5414276.0
1100652424,2507240.0
1100925884,2455969.0
1101199952,575283.0
1099089128,490157.0
1101127762,4776783.0
1086310112,2075296.0
1090777324,1606522.0
1093674942,2254484.0
1099125155,782251.0
1090724882,2892606.0
1096060326,228565.0
1098737624,2408741.0
1082190908,3054356.0
1098293604,1036850.0
1094865914,741600.0
1093552054,1380193.0
1099643122,1019621.0
1100680256,734647.0
1099799154,1819502.0
1092947958,2457438.0
1100988094,3011505.0
1101058774,1595765.0
1100187820,710537.0
1101283366,1007952.0
1089253590,585876.0
1099589112,753064.0
1101229442,864353.0
1092405120,794114.0
1100041516,839300.0
1097080966,1600651.0
1092819616,1274254.0
1088797930,399977.0
1101211406,282399.0
1095174274,1038715.0
1101267356,594407.0
1101146404,1012792.0
1093533036,516508.0
1100696922,2534219.0
1100958752,2415282.0
1101154320,1687214.0
1101117603,4580258.0
1100556104,572190.0
1099285538,2198421.0
1101130429,2272094.0
1099915820,608556.0
1100619070,655154.0
1100992952,2595380.0
1100720088,2187452.0
1082541234,1086762.0
1100947002,1370659.0
1100535164,3092218.0
1101254555,4323373.0
1101077118,2517525.0
1101210590,3725202.0
1100861128,4105276.0
1100896658,7060425.0
1094346200,1615153.0
1100901590,1641228.0
1100789880,1964589.0
1101103125,1057714.0
1100940796,3690087.0
1101259556,416579.0
1100222196,1474665.0
1100727562,2320078.0
1100613148,2011816.0
1099866840,1331930.0
1101109985,1257413.0
1099650722,4012955.0
1100601652,9927420.0
1101104430,826896.0
1100864446,3791464.0
1099781812,4492962.0
1100161314,143696.0
1098878354,652602.0
1101239339,770868.0
1101086736,3222259.0
1101239907,1152042.0
1100519524,3111707.0
1101146206,1306771.0
1101226297,1304099.0
1101068360,1089670.0
1100496386,1596422.0
1101248749,4486949.0
1101179958,1078010.0
1087376034,896051.0
1101077122,1552734.0
1088961862,2172190.0
1096326786,1654385.0
1101185686,1195420.0
1099518496,950200.0
1101269965,373409.0
1097404581,772787.0
1101144485,2704623.0
1098192914,1489838.0
1098474948,875041.0
1098869278,304857.0
1099100845,1157679.0
1101090671,1416850.0
1098017782,250229.0
1101118024,1610931.0
1100803280,975578.0
1100990894,710740.0
1100323122,1895934.0
1100488696,7895117.0
1101173056,4459399.0
1101151568,625546.0
1098979712,831467.0
1101118805,2002987.0
1092570212,2216730.0
1076970427,1215932.0
1100754780,4200416.0
1101188949,1316225.0
1101190316,2703737.0
1100762980,3086301.0
1101152617,2428634.0
1101201574,857054.0
1095183024,995639.0
1101252691,1305774.0
1100353376,2958091.0
1100154830,1851847.0
1099151956,831651.0
1101265371,394538.0
1093382298,644660.0
1099332174,612146.0
1100650388,320768.0
1093059298,5221580.0
1100578110,1772446.0
1100696174,629177.0
1100273212,2258701.0
1100962262,1533920.0
1101090205,2204598.0
1092764912,3479592.0
1100629602,342499.0
1101130442,2333113.0
1034695775,998403.0
1101214557,3755509.0
1101135845,4141779.0
1101149614,1695917.0
1099804540,2347980.0
1101070834,3831906.0
1100759762,569106.0
1097838314,827637.0
1100717356,554540.0
1101004198,752525.0
1096875228,1445695.0
1101149178,828582.0
1100967926,2019895.0
1101013411,760880.0
1101186618,3547579.0
1098688856,1661499.0
1095526024,345442.0
1091461762,4088608.0
1100909816,3525171.0
1100572088,843630.0
1100984160,1114907.0
1099615876,1716634.0
1101053148,726126.0
1101178401,1014027.0
1101046312,876879.0
1099720188,2473363.0
1101283692,2227588.0
1091997150,726667.0
1100410256,1534995.0
1101252798,215411.0
1099927188,4439951.0
1101141522,530785.0
1097985396,465341.0
1101093191,567781.0
1096100870,589242.0
1100706842,1665872.0
1096693742,2678770.0
1100535950,952931.0
1100970980,1295191.0
1101164183,933195.0
1097417432,1095074.0
1080207250,1925595.0
1071743084,1594883.0
1073825364,1013851.0
1101130777,749735.0
1096859048,889180.0
1100786628,1289852.0
1095205748,540316.0
1096522078,1303859.0
1099932013,3829195.0
1099929545,1967429.0
1099192008,1209917.0
1101130289,1638687.0
1092333220,1338990.0
1084149331,2642597.0
1095888624,912918.0
1100670556,1456516.0
1100847524,2614595.0
1101264527,542343.0
1090286436,1003687.0
1101179684,1317317.0
1101114858,970581.0
1101045440,377660.0
1101098014,1692265.0
1079311078,2117255.0
1098126854,1068341.0
1101037160,1777871.0
1100707772,2595372.0
1100829746,1447233.0
1100398484,4077461.0
1095971744,423107.0
1097254764,1966778.0
1099703092,615168.0
1094046894,898654.0
1101140221,1742837.0
1100565064,944704.0
1098401192,2898076.0
42727030,1192709.0
1073175252,884244.0
1096986292,1900852.0
1099352264,2816936.0
1100320990,4952741.0
1099640928,208315.0
1071490910,733505.0
1100090482,614470.0
1101140341,1924634.0
1101082307,3634233.0
1101237766,2922222.0
1099940006,2278299.0
1100892780,1183124.0
1101241270,1765077.0
1100443676,2746657.0
1047185026,1798228.0
1098439628,4299466.0
1099458174,1256040.0
1100968420,2105937.0
1100594270,974534.0
1101129166,736971.0
1100466652,1505924.0
1100507474,1135809.0
1096982696,1203428.0
1100798608,6906455.0
1101187650,3287016.0
1100286758,1305075.0
1099717288,609769.0
1101209667,1287143.0
1098632750,2014263.0
1101276183,807640.0
1094379762,2642782.0
1101248869,1180544.0
1101206937,427670.0
1101142710,7686243.0
1091358836,591658.0
1099498282,1232014.0
1100790652,1332709.0
1101093396,1287123.0
1100360968,1190614.0
1099993936,4141558.0
1101201956,1474293.0
1100053994,7603898.0
1100620044,1800221.0
1097193626,1168932.0
1100750926,740799.0
1101087139,1101507.0
1101230745,2003955.0
1098386662,2803526.0
1101132335,1912486.0
1100206318,486128.0
1101035660,1065190.0
1101090306,1484534.0
1100854386,9551471.0
1098434358,1493448.0
1099936773,1330802.0
1099532394,3099283.0
1100036468,1423750.0
1101221506,1152923.0
1099009624,1177724.0
1100943296,3869631.0
1096043670,717744.0
1101270936,405287.0
1100822374,7245193.0
1099750526,360989.0
1101180756,574227.0
1099771488,1360430.0
1099115889,1072154.0
1098475764,5020122.0
1101088489,1795923.0
1100796496,573738.0
1101067252,3563409.0
1101036448,1594534.0
1101012717,3835914.0
1094637690,452024.0
1100334470,3235579.0
1100706288,2444508.0
1094315200,2146487.0
1099146496,401227.0
1090913052,1410341.0
1100424412,377164.0
1101071416,1833207.0
1100806032,453159.0
1066964786,371198.0
1086954895,1717117.0
1101035512,5975622.0
1100750232,1442040.0
1101199173,567336.0
1098601642,1792328.0
1092626246,333005.0
1101087996,732193.0
1086275910,396590.0
1100529034,1217737.0
1094330538,1096792.0
1101138633,504963.0
1099292778,572200.0
1094472300,974929.0
1100404722,1312241.0
1100960772,805903.0
1101157954,584227.0
1101182426,3201790.0
1101020884,2424836.0
1101267837,287865.0
1094126362,2165244.0
1100992288,1471653.0
1101103759,1673066.0
1087935779,682254.0
1100617498,3508917.0
1099720076,1260774.0
1098875506,1515943.0
1101134063,1577606.0
1100877996,1462606.0
1101164493,1203784.0
1101090214,1824162.0
1101110506,1077892.0
1100475534,1996139.0
1096971178,141898.0
1095751746,840103.0
1100642694,3670460.0
1095955492,1268081.0
1098898130,794988.0
1093991678,3504120.0
1093093732,1657007.0
1098836126,202081.0
1100054616,1638567.0
1099280356,931569.0
1098335700,1043132.0
1090901524,1095843.0
1101109892,1384457.0
1101089190,596037.0
1101155948,1153256.0
1100242544,492564.0
1098631626,1649253.0
1091035546,1628217.0
1095313312,1305317.0
1101068684,1719326.0
1101129732,1718157.0
1098041642,1204867.0
1093845926,2540001.0
1100767880,2215221.0
1085697278,1132232.0
1099601216,2175769.0
1101090522,6541408.0
1100904930,1154288.0
1101266178,3458292.0
1100918492,817428.0
1100384122,2886286.0
1100358706,1297635.0
1101116945,1570392.0
1101199071,559881.0
1092527560,1517605.0
1101220587,456370.0
1101253708,2228473.0
1084297259,819804.0
1100776932,3931057.0
1095606784,1445750.0
1101209388,1780753.0
1087896096,1191108.0
1101113927,829461.0
1101190588,896347.0
1093721888,586322.0
1101250862,1364598.0
1096692946,622115.0
1101154646,1496834.0
1100792646,965444.0
1099735950,1474990.0
1096313864,2659766.0
1101195827,1260898.0
1100215446,2899392.0
1100472728,166260.0
1101137678,2135167.0
1101201470,1416889.0
1101274949,1251872.0
1101118507,2255754.0
1100635264,1681421.0
1101266095,1744199.0
1101111669,3277033.0
1098934908,3972849.0
1097066380,781074.0
1100514134,2802017.0
1100466292,3934130.0
1093040422,1922137.0
1100642448,1200148.0
1100841312,277153.0
1100387650,850208.0
1100764382,3791948.0
1089084898,2868788.0
1095681386,1057851.0
1101136888,2095909.0
1073834810,2429240.0
1100538140,1734641.0
1090617210,1152769.0
1100775908,2230772.0
1096629354,1115394.0
1100439222,1830789.0
1095236506,594610.0
1100036102,1397329.0
1100789800,2495920.0
1096190840,947196.0
1095338600,987395.0
1099183790,308687.0
1100835482,2860355.0
1099927248,4554624.0
1088463526,777469.0
1097123534,1091593.0
1101058826,3063884.0
1100351692,763708.0
1099957372,2015627.0
1099147540,553068.0
1048690814,820370.0
1101281726,1634214.0
1100211722,1333711.0
1099328648,2781624.0
1100955924,1141951.0
1101040326,1803830.0
1073210886,1223816.0
1076995875,845143.0
1097415065,1160879.0
1089786340,1015636.0
1096273001,2600213.0
1096880440,270687.0
1099701238,3250346.0
1085146642,633439.0
1101256187,1446965.0
1101117958,1117092.0
1098909040,1062035.0
1099973940,2707598.0
1099437020,637128.0
1100085430,694660.0
1100072854,1770037.0
1098916560,747166.0
1100252818,707014.0
1100898932,1402088.0
1099132694,1315457.0
1101231631,2042316.0
1100790634,1671282.0
1094958116,1059595.0
1100365450,1602982.0
1101145926,1027801.0
1098084774,1875501.0
1101223419,1763943.0
1101252057,1888716.0
1093779184,1419638.0
1092885634,1445895.0
1100918762,1236553.0
1094982462,826311.0
1100172918,721499.0
1100575096,1081319.0
1101111612,2211638.0
1072602986,1120399.0
1100480910,568957.0
1094373106,3305435.0
1093232994,869055.0
1101124085,2379982.0
1100851872,1584756.0
1091069888,1139925.0
1100790656,1236356.0
1101275967,3541796.0
1100180854,813575.0
1098483566,1272992.0
